,o,model,trial,test_score,valid_score,train_score,roc_auc,model_GB__learning_rate,model_SVM-lin__C,model_SVM-rbf__C,model_SVM-rbf__gamma,model_LR__C,path,path_type,holdout_score,holdout_roc_auc
20,onset<15,SVM-lin,6,0.6605421686746988,0.5256906657502338,0.9117752131493304,0.6626506024096386,,0.001,,,,results/new/lbls-bl-espad-fu3-29d-onset-15-n660/20210616-1947,bl,0.5027821939586645,0.5238473767885532
21,Binge,LR,1,0.6441256830601093,0.6394484760522496,0.9464013484540736,0.6561930783242258,,,,,1000.0,results/new/lbls-bl-espad-fu3-19a-binge-n610/20210616-1944,bl,0.46099290780141844,0.43617021276595747
22,AUDIT,SVM-rbf,0,0.6720085470085471,0.6182205795857063,0.9032824892625952,0.6538461538461539,,,1000.0,scale,,results/new/lbls-bl-audit-fu3-audit-total-audit-n683/20210616-1938,bl,0.5660377358490566,0.5927376290494838
23,Binge,SVM-rbf,5,0.6544117647058824,0.6975890985324946,0.8741867057130297,0.650735294117647,,,1000.0,auto,,results/new/lbls-bl-espad-fu3-19a-binge-n610/20210616-1944,bl,0.6347517730496454,0.6412529550827424
24,Binge_growth,LR,5,0.6265389876880985,0.5909709657965021,0.9214214181189232,0.6497948016415869,,,,,100.0,results/new/lbls-bl-espad-gm-fine-cluster-binge-growth-n741/20210616-1957,bl,0.5420408163265307,0.5257142857142857
25,Binge,SVM-lin,4,0.618421052631579,0.6067219240918832,0.9385539054317577,0.6495844875346259,,1000.0,,,,results/new/lbls-bl-espad-fu3-19a-binge-n610/20210616-1944,bl,0.483451536643026,0.4219858156028369
26,AUDIT_growth,GB,3,0.585811009714454,0.5925090785918533,0.9583793451266792,0.6488077715631441,0.05,,,,,results/new/lbls-bl-audit-gm-fine-cluster-audit-growth-n726/20210616-1941,bl,0.5509159482758621,0.5476831896551724
27,Binge,SVM-lin,1,0.6352459016393442,0.6518780841799711,0.9516562288422477,0.6466302367941711,,0.001,,,,results/new/lbls-bl-espad-fu3-19a-binge-n610/20210616-1944,bl,0.5774231678486997,0.5390070921985816
28,Binge_growth,SVM-lin,4,0.6260782058654399,0.5951843462621739,0.9115960608280762,0.6463484761357102,,0.001,,,,results/new/lbls-bl-espad-gm-fine-cluster-binge-growth-n741/20210616-1957,bl,0.5759183673469388,0.5475510204081633
29,Amount,GB,2,0.5151515151515151,0.5346649741138989,0.9632542062103416,0.6458333333333333,0.05,,,,,results/new/lbls-bl-espad-fu3-prev31-amount-n613/20210616-1954,bl,0.5134484142914492,0.4993978321959053
30,Combined_ours,SVM-rbf,3,0.5262629642020743,0.6747362606416395,0.8835843984668121,0.6446972231515556,,,1.0,auto,,results/new/lbls-bl-our-combo-cluster-combined-ours-n706/20210616-2001,bl,0.5163383364602876,0.5472170106316447
31,Combined_ours,LR,2,0.4957264957264957,0.5996955375451616,0.9297776511495568,0.6434676434676434,,,,,1.0,results/new/lbls-bl-our-combo-cluster-combined-ours-n706/20210616-2001,bl,0.5010944340212633,0.4815509693558474
32,Binge,SVM-rbf,4,0.6052631578947368,0.6641138444645165,0.8649981723482507,0.6433518005540165,,,1000.0,auto,,results/new/lbls-bl-espad-fu3-19a-binge-n610/20210616-1944,bl,0.6016548463356974,0.6377068557919621
33,Binge_growth,LR,0,0.5628571428571428,0.5996439963545226,0.9258385900646728,0.6421428571428571,,,,,0.001,results/new/lbls-bl-espad-gm-fine-cluster-binge-growth-n741/20210616-1957,bl,0.5657142857142857,0.5830612244897959
34,Amount,LR,2,0.5492424242424242,0.5574840700915971,0.9106351047854376,0.6401515151515151,,,,,1.0,results/new/lbls-bl-espad-fu3-prev31-amount-n613/20210616-1954,bl,0.5136491368928142,0.5287033319951826
35,AUDIT_growth,LR,1,0.5950980392156863,0.5688362842854037,0.9231177161610464,0.6372549019607843,,,,,1.0,results/new/lbls-bl-audit-gm-fine-cluster-audit-growth-n726/20210616-1941,bl,0.4560883620689655,0.4803340517241379
36,Frequency,GB,1,0.4935897435897436,0.5309335443037975,0.942574197262968,0.6362179487179487,0.05,,,,,results/new/lbls-bl-espad-fu3-8c-frequency-n660/20210616-1950,bl,0.5610610610610611,0.5315315315315315
37,AUDIT,GB,0,0.5794159544159544,0.58659900063281,0.9583854803322842,0.6339031339031339,0.25,,,,,results/new/lbls-bl-audit-fu3-audit-total-audit-n683/20210616-1938,bl,0.5754716981132075,0.6197935208259168
38,Combined_ours,GB,4,0.5866666666666667,0.6370875982365345,0.9749313747983962,0.6330666666666667,0.25,,,,,results/new/lbls-bl-our-combo-cluster-combined-ours-n706/20210616-2001,bl,0.5865384615384616,0.5958411507191995
39,Binge,SVM-lin,5,0.5955882352941176,0.6332634521313768,0.954845523059003,0.6330213903743316,,0.001,,,,results/new/lbls-bl-espad-fu3-19a-binge-n610/20210616-1944,bl,0.5295508274231678,0.48463356973995275
40,AUDIT_quick,SVM-rbf,1,0.5882716049382716,0.6130625602866198,0.8977127714315118,0.631687242798354,,,1000.0,auto,,results/new/lbls-bl-audit-fu3-audit-freq-audit-quick-n613/20210616-1935,bl,0.5993589743589743,0.6935096153846154
41,Binge,GB,3,0.5512820512820513,0.7231729540300968,0.9785665603115274,0.631163708086785,0.25,,,,,results/new/lbls-bl-espad-fu3-19a-binge-n610/20210616-1944,bl,0.5419621749408983,0.5490543735224587
42,AUDIT_growth,GB,2,0.539272030651341,0.5443956779498949,0.9614525426758423,0.6309067688378033,0.25,,,,,results/new/lbls-bl-audit-gm-fine-cluster-audit-growth-n726/20210616-1941,bl,0.5859375,0.630926724137931
43,AUDIT_quick,SVM-lin,2,0.5612745098039216,0.5491550941713162,0.9185899608017308,0.6299019607843137,,1000.0,,,,results/new/lbls-bl-audit-fu3-audit-freq-audit-quick-n613/20210616-1935,bl,0.594551282051282,0.5480769230769231
44,AUDIT,LR,2,0.607843137254902,0.524382357163365,0.9231200554389296,0.629757785467128,,,,,0.001,results/new/lbls-bl-audit-fu3-audit-total-audit-n683/20210616-1938,bl,0.5283018867924528,0.5094339622641509
45,AUDIT,GB,5,0.4700136301681054,0.5855147350336989,0.9718198461758454,0.6297137664697864,0.05,,,,,results/new/lbls-bl-audit-fu3-audit-total-audit-n683/20210616-1938,bl,0.6132075471698113,0.6443574225703097
46,Amount,SVM-rbf,0,0.5846153846153846,0.6248375087416183,0.873215769251372,0.6294871794871795,,,1000.0,scale,,results/new/lbls-bl-espad-fu3-prev31-amount-n613/20210616-1954,bl,0.5361300682456844,0.5363307908470494
47,Combined_ours,GB,0,0.5747282608695652,0.6599675324675325,0.9791546912062608,0.6290760869565217,0.25,,,,,results/new/lbls-bl-our-combo-cluster-combined-ours-n706/20210616-2001,bl,0.5462789243277049,0.5373671044402751
48,Combined_ours,SVM-lin,2,0.5433455433455434,0.6121113172541744,0.9284687405970148,0.6275946275946276,,0.001,,,,results/new/lbls-bl-our-combo-cluster-combined-ours-n706/20210616-2001,bl,0.5247811131957474,0.4687304565353346
49,Binge,LR,6,0.6200686106346484,0.5972511177017397,0.9361413674695752,0.6269296740994854,,,,,0.001,results/new/lbls-bl-espad-fu3-19a-binge-n610/20210616-1944,bl,0.601063829787234,0.49822695035461
50,Combined_ours,SVM-rbf,4,0.6799999999999999,0.6026892850297105,0.85760789803343,0.6266666666666667,,,1000.0,auto,,results/new/lbls-bl-our-combo-cluster-combined-ours-n706/20210616-2001,bl,0.4864759224515322,0.5143839899937461
51,AUDIT_quick,SVM-rbf,0,0.576063829787234,0.6315131530508136,0.8944217210499021,0.6265957446808511,,,1000.0,scale,,results/new/lbls-bl-audit-fu3-audit-freq-audit-quick-n613/20210616-1935,bl,0.6193910256410257,0.6939102564102564
52,AUDIT_quick,GB,0,0.5691489361702128,0.6109605250702093,0.9669523781031022,0.626595744680851,0.25,,,,,results/new/lbls-bl-audit-fu3-audit-freq-audit-quick-n613/20210616-1935,bl,0.5192307692307692,0.5544871794871795
53,Combined_seo,GB,4,0.5696038504257682,0.5238543328017012,0.9585435496225312,0.625694187338023,0.25,,,,,results/new/lbls-bl-phenotype-phenotype-combined-seo-n709/20210616-2005,bl,0.5266684534977218,0.5599035111230234
54,Combined_seo,LR,2,0.5677451971688574,0.5722352941176471,0.9178618169698743,0.6248736097067745,,,,,1000.0,results/new/lbls-bl-phenotype-phenotype-combined-seo-n709/20210616-2005,bl,0.5613776467435004,0.5548110426159206
55,Combined_ours,SVM-lin,0,0.5421195652173914,0.6166233766233766,0.9371446029629888,0.6202445652173912,,0.001,,,,results/new/lbls-bl-our-combo-cluster-combined-ours-n706/20210616-2001,bl,0.5247811131957474,0.47451532207629765
56,onset<15,SVM-lin,3,0.6006322444678609,0.4973233290762026,0.9235051210507486,0.6199508254302776,,0.001,,,,results/new/lbls-bl-espad-fu3-29d-onset-15-n660/20210616-1947,bl,0.47217806041335453,0.49523052464228934
57,Binge_growth,GB,5,0.536593707250342,0.6529155059686204,0.9699910360272652,0.6193570451436389,0.25,,,,,results/new/lbls-bl-espad-gm-fine-cluster-binge-growth-n741/20210616-1957,bl,0.4928571428571429,0.4989795918367347
58,Binge_growth,SVM-rbf,4,0.5577918343875791,0.6316315753115864,0.8539167290960554,0.6190339275445659,,,1000.0,auto,,results/new/lbls-bl-espad-gm-fine-cluster-binge-growth-n741/20210616-1957,bl,0.49795918367346936,0.5820408163265306
59,Binge,GB,1,0.5248178506375227,0.6980043541364296,0.9895577747686752,0.6183970856102003,0.25,,,,,results/new/lbls-bl-espad-fu3-19a-binge-n610/20210616-1944,bl,0.6105200945626477,0.685579196217494
60,Binge_growth,GB,4,0.5645485911443359,0.58236097375935,0.9709698804325944,0.618171362852214,0.05,,,,,results/new/lbls-bl-espad-gm-fine-cluster-binge-growth-n741/20210616-1957,bl,0.4471428571428572,0.45122448979591834
61,Combined_ours,SVM-rbf,6,0.6349878934624698,0.6091175067869983,0.8948147165135065,0.6168280871670702,,,1000.0,auto,,results/new/lbls-bl-our-combo-cluster-combined-ours-n706/20210616-2001,bl,0.5047686053783614,0.5087554721701063
62,onset<15,LR,3,0.5783280646294344,0.5317182843763304,0.9402385780393464,0.6164383561643835,,,,,0.001,results/new/lbls-bl-espad-fu3-29d-onset-15-n660/20210616-1947,bl,0.5298092209856916,0.5365659777424483
63,Combined_ours,LR,0,0.5903532608695652,0.6048376623376625,0.9290877332329124,0.6161684782608696,,,,,100.0,results/new/lbls-bl-our-combo-cluster-combined-ours-n706/20210616-2001,bl,0.4778767979987492,0.4857723577235773
64,Combined_seo,SVM-rbf,3,0.5180555555555556,0.6050809889173061,0.8765357209186775,0.6148148148148148,,,1.0,scale,,results/new/lbls-bl-phenotype-phenotype-combined-seo-n709/20210616-2005,bl,0.5443580809434468,0.6456714017689628
65,Amount,LR,5,0.6120527306967984,0.6026005707447298,0.9360110542192586,0.6139359698681733,,,,,1.0,results/new/lbls-bl-espad-fu3-prev31-amount-n613/20210616-1954,bl,0.534925732637495,0.5226816539542353
66,Binge,LR,0,0.5176767676767677,0.6379226433943415,0.9341177445210131,0.6136363636363636,,,,,1.0,results/new/lbls-bl-espad-fu3-19a-binge-n610/20210616-1944,bl,0.4994089834515366,0.42966903073286056
67,AUDIT,SVM-rbf,1,0.516439454691259,0.6241413820645322,0.9124626052340988,0.6110665597433842,,,1.0,auto,,results/new/lbls-bl-audit-fu3-audit-total-audit-n683/20210616-1938,bl,0.5566037735849056,0.6051975792096831
68,Combined_seo,SVM-rbf,2,0.582912032355915,0.596582202111614,0.8757053767616246,0.6086956521739131,,,1.0,scale,,results/new/lbls-bl-phenotype-phenotype-combined-seo-n709/20210616-2005,bl,0.5754489413025998,0.620477083891718
69,AUDIT,LR,1,0.578588612670409,0.5757190834993311,0.9251211566448994,0.6082598235765838,,,,,100.0,results/new/lbls-bl-audit-fu3-audit-total-audit-n683/20210616-1938,bl,0.5094339622641509,0.4912780348878604
70,Binge,SVM-lin,0,0.4873737373737374,0.6611611972932728,0.9491497157111995,0.6077441077441077,,1000.0,,,,results/new/lbls-bl-espad-fu3-19a-binge-n610/20210616-1944,bl,0.40661938534278963,0.4060283687943263
71,AUDIT_growth,GB,1,0.5607843137254902,0.5753683564750102,0.9631329663170882,0.6062745098039216,0.25,,,,,results/new/lbls-bl-audit-gm-fine-cluster-audit-growth-n726/20210616-1941,bl,0.6462823275862069,0.6400862068965517
72,Combined_ours,GB,5,0.4993894993894994,0.6468907985325896,0.9795543885437484,0.6052096052096052,0.25,,,,,results/new/lbls-bl-our-combo-cluster-combined-ours-n706/20210616-2001,bl,0.5304096310193871,0.5348655409631019
73,Amount,SVM-lin,0,0.507051282051282,0.5960395326833684,0.936987930709832,0.6051282051282051,,0.001,,,,results/new/lbls-bl-espad-fu3-prev31-amount-n613/20210616-1954,bl,0.4450020072260137,0.4219189080690486
74,AUDIT,SVM-lin,1,0.6359262229350442,0.557495404986672,0.932801942700404,0.6050521251002406,,1000.0,,,,results/new/lbls-bl-audit-fu3-audit-total-audit-n683/20210616-1938,bl,0.5566037735849056,0.5389818440726237
75,AUDIT_growth,GB,0,0.556060606060606,0.5834204373083216,0.9602767643594338,0.6036363636363636,0.25,,,,,results/new/lbls-bl-audit-gm-fine-cluster-audit-growth-n726/20210616-1941,bl,0.6126077586206897,0.6371228448275862
76,Binge,GB,5,0.4993315508021391,0.6916142557651992,0.9830850248732744,0.6002673796791445,0.25,,,,,results/new/lbls-bl-espad-fu3-19a-binge-n610/20210616-1944,bl,0.6134751773049645,0.6229314420803782
77,Combined_seo,SVM-lin,1,0.5996522204387373,0.5949610671191554,0.9271019332530488,0.6000535045478866,,0.001,,,,results/new/lbls-bl-phenotype-phenotype-combined-seo-n709/20210616-2005,bl,0.564995979630126,0.5778611632270169
78,Combined_ours,SVM-lin,5,0.5622710622710623,0.6026277702397105,0.939776734080782,0.5995115995115995,,0.001,,,,results/new/lbls-bl-our-combo-cluster-combined-ours-n706/20210616-2001,bl,0.5204815509693559,0.4873358348968105
79,AUDIT_quick,SVM-rbf,4,0.6545454545454545,0.5825324180015256,0.867616561784897,0.5986531986531987,,,1000.0,scale,,results/new/lbls-bl-audit-fu3-audit-freq-audit-quick-n613/20210616-1935,bl,0.6001602564102564,0.6526442307692308
80,Amount,SVM-lin,2,0.5227272727272727,0.539276682596575,0.9252159084575472,0.5984848484848485,,1000.0,,,,results/new/lbls-bl-espad-fu3-prev31-amount-n613/20210616-1954,bl,0.5373344038538739,0.5379365716579687
81,Binge_growth,LR,6,0.5510204081632653,0.5876047344172818,0.9168341886855902,0.596938775510204,,,,,0.001,results/new/lbls-bl-espad-gm-fine-cluster-binge-growth-n741/20210616-1957,bl,0.5508163265306123,0.5722448979591837
82,Binge,SVM-rbf,3,0.5416666666666666,0.7125714285714285,0.9081924677293224,0.5968934911242603,,,1.0,scale,,results/new/lbls-bl-espad-fu3-19a-binge-n610/20210616-1944,bl,0.6069739952718676,0.6442080378250591
83,Binge_growth,LR,2,0.5255183413078149,0.6045686274509803,0.9222292672617016,0.5964912280701754,,,,,1.0,results/new/lbls-bl-espad-gm-fine-cluster-binge-growth-n741/20210616-1957,bl,0.5618367346938775,0.5661224489795917
84,Binge_growth,SVM-rbf,1,0.5776478232618583,0.6315343915343915,0.8741052139263518,0.5948667966211826,,,1000.0,auto,,results/new/lbls-bl-espad-gm-fine-cluster-binge-growth-n741/20210616-1957,bl,0.5181632653061224,0.5710204081632653
85,AUDIT_quick,GB,4,0.602020202020202,0.5676582761250953,0.9564073226544624,0.5946127946127946,0.05,,,,,results/new/lbls-bl-audit-fu3-audit-freq-audit-quick-n613/20210616-1935,bl,0.5072115384615384,0.5224358974358975
86,AUDIT_growth,GB,6,0.5706854345165239,0.5992605147081664,0.9616153247530344,0.5936352509179926,0.05,,,,,results/new/lbls-bl-audit-gm-fine-cluster-audit-growth-n726/20210616-1941,bl,0.5681573275862069,0.589978448275862
87,Combined_ours,SVM-rbf,0,0.5998641304347826,0.6542207792207794,0.8869393987597463,0.5923913043478262,,,1000.0,scale,,results/new/lbls-bl-our-combo-cluster-combined-ours-n706/20210616-2001,bl,0.5615228267667293,0.5207942464040025
88,Binge_growth,SVM-rbf,0,0.495,0.6431334016860333,0.8726623468496729,0.5921428571428573,,,1000.0,auto,,results/new/lbls-bl-espad-gm-fine-cluster-binge-growth-n741/20210616-1957,bl,0.4875510204081632,0.5614285714285714
89,Combined_ours,LR,1,0.5330827067669173,0.6271509971509972,0.9392511531328616,0.5913533834586465,,,,,1.0,results/new/lbls-bl-our-combo-cluster-combined-ours-n706/20210616-2001,bl,0.5053939962476548,0.4888993120700438
90,Amount,SVM-rbf,6,0.4775280898876404,0.6110800310800311,0.8841286794427857,0.5910112359550561,,,1000.0,scale,,results/new/lbls-bl-espad-fu3-prev31-amount-n613/20210616-1954,bl,0.5266961059815336,0.523083099156965
91,Combined_ours,SVM-lin,1,0.5774436090225563,0.617946127946128,0.9406043101731864,0.5909774436090225,,1000.0,,,,results/new/lbls-bl-our-combo-cluster-combined-ours-n706/20210616-2001,bl,0.47240462789243276,0.4641963727329581
92,AUDIT_growth,GB,4,0.5662393162393162,0.5753206865401987,0.967353145344365,0.5897435897435896,0.05,,,,,results/new/lbls-bl-audit-gm-fine-cluster-audit-growth-n726/20210616-1941,bl,0.5452586206896551,0.5457974137931035
93,Frequency,LR,6,0.5452380952380952,0.5057824665548243,0.9175987496195828,0.5866666666666667,,,,,0.001,results/new/lbls-bl-espad-fu3-8c-frequency-n660/20210616-1950,bl,0.4954954954954955,0.5635635635635636
94,AUDIT_quick,SVM-lin,4,0.5828282828282828,0.5496567505720824,0.9196629481311976,0.5858585858585859,,1000.0,,,,results/new/lbls-bl-audit-fu3-audit-freq-audit-quick-n613/20210616-1935,bl,0.5769230769230769,0.5665064102564102
95,onset<15,SVM-lin,0,0.5408249158249158,0.5428966616654164,0.9340222143380332,0.5858585858585859,,0.001,,,,results/new/lbls-bl-espad-fu3-29d-onset-15-n660/20210616-1947,bl,0.46224165341812395,0.5047694753577107
96,Combined_ours,LR,5,0.5989010989010989,0.6295065078647168,0.9393290542563972,0.584045584045584,,,,,1000.0,results/new/lbls-bl-our-combo-cluster-combined-ours-n706/20210616-2001,bl,0.4583333333333333,0.4893683552220138
97,AUDIT_growth,GB,5,0.6252252252252253,0.5950612244897959,0.9706244664660196,0.5828828828828829,0.25,,,,,results/new/lbls-bl-audit-gm-fine-cluster-audit-growth-n726/20210616-1941,bl,0.5501077586206897,0.5536099137931034
98,AUDIT_quick,SVM-rbf,2,0.5471813725490196,0.5724354581690558,0.8921726724798025,0.5821078431372548,,,1000.0,scale,,results/new/lbls-bl-audit-fu3-audit-freq-audit-quick-n613/20210616-1935,bl,0.6193910256410257,0.6891025641025641
99,AUDIT_quick,GB,6,0.5602316602316603,0.5875546448087432,0.9773610267827024,0.5818532818532818,0.25,,,,,results/new/lbls-bl-audit-fu3-audit-freq-audit-quick-n613/20210616-1935,bl,0.608974358974359,0.5977564102564104
100,AUDIT_growth,SVM-rbf,0,0.5348484848484848,0.5957369658671648,0.8877285794765631,0.5800000000000001,,,1.0,auto,,results/new/lbls-bl-audit-gm-fine-cluster-audit-growth-n726/20210616-1941,bl,0.578125,0.5872844827586208
101,AUDIT_quick,LR,2,0.5287990196078431,0.5614647001002444,0.9240925918399996,0.579656862745098,,,,,0.001,results/new/lbls-bl-audit-fu3-audit-freq-audit-quick-n613/20210616-1935,bl,0.4903846153846154,0.5088141025641025
102,AUDIT,GB,3,0.5346320346320347,0.5838543650577714,0.95724897254015,0.5792994883903975,0.05,,,,,results/new/lbls-bl-audit-fu3-audit-total-audit-n683/20210616-1938,bl,0.5094339622641509,0.5724457102171591
103,AUDIT_growth,SVM-lin,1,0.5627450980392157,0.5487820799552698,0.9161125158815192,0.5788235294117647,,1000.0,,,,results/new/lbls-bl-audit-gm-fine-cluster-audit-growth-n726/20210616-1941,bl,0.5132004310344828,0.48060344827586204
104,AUDIT,SVM-rbf,4,0.5776412776412777,0.5886505343180567,0.8838317613292495,0.5783783783783784,,,1.0,auto,,results/new/lbls-bl-audit-fu3-audit-total-audit-n683/20210616-1938,bl,0.5283018867924528,0.578497686009256
105,Combined_ours,SVM-rbf,1,0.5796992481203007,0.6693032893032893,0.8812882262841188,0.5781954887218045,,,1000.0,auto,,results/new/lbls-bl-our-combo-cluster-combined-ours-n706/20210616-2001,bl,0.49562226391494685,0.5050031269543465
106,Frequency,GB,4,0.5111008325624422,0.5092565088050724,0.9583538083538083,0.5781683626271971,0.05,,,,,results/new/lbls-bl-espad-fu3-8c-frequency-n660/20210616-1950,bl,0.5046713380046713,0.5395395395395395
107,AUDIT_quick,SVM-lin,0,0.573404255319149,0.5781073490896469,0.9268485646282928,0.5776595744680851,,1000.0,,,,results/new/lbls-bl-audit-fu3-audit-freq-audit-quick-n613/20210616-1935,bl,0.5865384615384616,0.578525641025641
108,Binge,SVM-lin,6,0.5385934819897084,0.6005562687205821,0.9351507462138426,0.5771869639794168,,1000.0,,,,results/new/lbls-bl-espad-fu3-19a-binge-n610/20210616-1944,bl,0.4994089834515366,0.4373522458628841
109,Combined_seo,GB,3,0.4861111111111111,0.5922787723785166,0.9486770245411598,0.5765432098765433,0.25,,,,,results/new/lbls-bl-phenotype-phenotype-combined-seo-n709/20210616-2005,bl,0.5211739480032163,0.5282766014473332
110,Amount,SVM-lin,3,0.5224137931034483,0.5937990057683153,0.9385114914883022,0.5763546798029557,,1000.0,,,,results/new/lbls-bl-espad-fu3-prev31-amount-n613/20210616-1954,bl,0.4959855479727017,0.4961862705740666
111,Binge_growth,GB,3,0.5414230019493177,0.6533315276273022,0.965986791143802,0.5762670565302144,0.05,,,,,results/new/lbls-bl-espad-gm-fine-cluster-binge-growth-n741/20210616-1957,bl,0.4620408163265306,0.5077551020408163
112,Frequency,GB,6,0.503968253968254,0.5201821740439627,0.9432377134460468,0.5758730158730159,0.25,,,,,results/new/lbls-bl-espad-fu3-8c-frequency-n660/20210616-1950,bl,0.4984984984984985,0.4751418084751418
113,Combined_seo,LR,1,0.5758426966292135,0.582294588989442,0.9349445561793432,0.5735687533440342,,,,,1.0,results/new/lbls-bl-phenotype-phenotype-combined-seo-n709/20210616-2005,bl,0.5180916644331278,0.5234521575984991
114,AUDIT,SVM-rbf,5,0.5474784189004998,0.6041253689264791,0.8883082381774415,0.5729213993639255,,,1.0,scale,,results/new/lbls-bl-audit-fu3-audit-total-audit-n683/20210616-1938,bl,0.5754716981132075,0.5955856176575294
115,Combined_ours,GB,3,0.5160588825694212,0.6543877131035678,0.976253131197161,0.5724322515891602,0.05,,,,,results/new/lbls-bl-our-combo-cluster-combined-ours-n706/20210616-2001,bl,0.5505003126954346,0.5816135084427767
116,Amount,SVM-rbf,4,0.5234526112185687,0.5968763460765228,0.8620750163440503,0.5720502901353965,,,1000.0,scale,,results/new/lbls-bl-espad-fu3-prev31-amount-n613/20210616-1954,bl,0.5196708149337615,0.5291047771979125
