,h5cat,train_h5,hold_h5,conf,holdout_train_score,holdout_valid_score,holdout_score,holdout_roc_auc,holdout_model_SVM-rbf__C,holdout_model_SVM-rbf__gamma
11,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1006,0.8723648119122258,0.6948902821316615,0.6966152314584371,0.7137879542060727,1.0,scale
12,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1007,0.8973873432601881,0.6801567398119122,0.6742160278745645,0.7376804380288701,1.0,scale
13,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1008,0.8796649686520376,0.687523510971787,0.6600298656047785,0.7431557989049279,1000.0,scale
14,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1009,0.8854369122257053,0.6542006269592477,0.6416127426580388,0.7416625186660031,1000.0,auto
15,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_101,0.8822257053291536,0.68858934169279,0.6742160278745645,0.7446490791438526,1000.0,auto
16,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1010,0.8788450235109718,0.6844514106583073,0.6660029865604778,0.7396714783474364,1000.0,scale
17,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1011,0.8918328761755486,0.6673354231974922,0.6498257839721254,0.7297162767546043,100.0,scale
18,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1012,0.8731935736677117,0.6700940438871473,0.662020905923345,0.7322050771528124,1000.0,scale
19,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1013,0.8934404388714734,0.6823510971786833,0.6396217023394724,0.7416625186660031,1000.0,auto
20,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1014,0.8937921238244515,0.6776802507836991,0.6762070681931309,0.7341961174713788,1.0,auto
21,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1015,0.8842466692789969,0.6672413793103449,0.6458437033349925,0.7287207565953211,1000.0,scale
22,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1016,0.8864635579937304,0.6726018808777429,0.662020905923345,0.740169238427078,1000.0,scale
23,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1017,0.8652057210031348,0.6949843260188088,0.6518168242906919,0.7317073170731707,1000.0,scale
24,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1018,0.8942878134796238,0.6705956112852665,0.672224987555998,0.7441513190642111,1000.0,scale
25,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1019,0.8921786833855799,0.67576802507837,0.6702339472374315,0.7451468392234942,1000.0,auto
26,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_102,0.8874431818181819,0.6663636363636363,0.637630662020906,0.7391737182677949,1000.0,scale
27,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1020,0.9047727272727273,0.6887774294670846,0.6416127426580388,0.7317073170731707,1.0,auto
28,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1021,0.8745719043887147,0.6809090909090909,0.6416127426580388,0.741662518666003,1.0,auto
29,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1022,0.8965850313479624,0.678244514106583,0.6396217023394724,0.6943753111000498,1.0,scale
30,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1023,0.8918456112852664,0.6895297805642633,0.6396217023394724,0.735191637630662,1000.0,scale
31,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1024,0.8679349529780565,0.6919122257053292,0.6679940268790443,0.7127924340467895,1.0,auto
32,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1025,0.881128526645768,0.6805329153605015,0.662020905923345,0.7341961174713787,1000.0,scale
33,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1026,0.8584022335423197,0.674012539184953,0.6498257839721254,0.7416625186660031,1000.0,scale
34,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1027,0.88952684169279,0.7001567398119123,0.6660029865604778,0.7142857142857143,1.0,auto
35,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1028,0.8762989811912225,0.6727899686520376,0.686411149825784,0.7277252364360378,1.0,scale
36,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1029,0.9071453761755487,0.6927899686520377,0.6314086610253857,0.7277252364360379,1.0,scale
37,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_103,0.8906328369905956,0.6683699059561128,0.6538078646092583,0.7446490791438526,1000.0,auto
38,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1030,0.886000195924765,0.6398432601880878,0.6518168242906919,0.7376804380288701,100.0,scale
39,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1031,0.8984179075235109,0.6730721003134796,0.6742160278745645,0.7252364360378297,1.0,scale
40,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1032,0.8792594043887147,0.6921003134796239,0.6679940268790443,0.7242409158785464,1.0,auto
41,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1033,0.8812225705329154,0.7032288401253918,0.6396217023394724,0.6963663514186162,1.0,auto
42,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1034,0.8649951018808777,0.6903761755485893,0.6660029865604778,0.7207565953210552,1.0,auto
43,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1035,0.8984326018808777,0.6715360501567398,0.6518168242906919,0.7376804380288701,1000.0,scale
44,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1036,0.8661050156739811,0.6610971786833856,0.6498257839721254,0.7336983573917372,1000.0,scale
45,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1037,0.8885041144200627,0.6795924764890282,0.6458437033349925,0.7267297162767545,1000.0,scale
46,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1038,0.897250195924765,0.6894357366771159,0.662020905923345,0.7486311597809855,1000.0,scale
47,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1039,0.880867946708464,0.6713479623824451,0.6926331508213042,0.7491289198606272,1.0,scale
48,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_104,0.88310736677116,0.6789341692789969,0.6702339472374315,0.7600796416127427,1000.0,auto
49,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1040,0.8699843260188088,0.6950156739811912,0.6356396217023395,0.7103036336485814,1.0,scale
50,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1041,0.8881984717868339,0.6712539184952978,0.6498257839721254,0.7361871577899454,1000.0,auto
51,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1042,0.876048197492163,0.6875235109717869,0.6844201095072175,0.7386759581881533,100.0,scale
52,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1043,0.8891242163009404,0.6758620689655171,0.662020905923345,0.7317073170731707,1000.0,scale
53,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1044,0.8902938871473355,0.673448275862069,0.7088103534096566,0.740169238427078,1.0,auto
54,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1045,0.8770513322884013,0.6775862068965518,0.6660029865604778,0.6968641114982578,1.0,scale
55,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1046,0.8893867554858934,0.677115987460815,0.6682429069188651,0.7122946739671479,1.0,auto
56,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1047,0.8651528213166144,0.6806269592476488,0.6742160278745645,0.7555998008959681,1000.0,scale
57,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1048,0.8714439655172413,0.6726959247648902,0.647834743653559,0.7312095569935292,100.0,scale
58,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1049,0.8696003134796237,0.6698119122257052,0.6518168242906919,0.7202588352414137,1000.0,scale
59,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_105,0.8912891849529782,0.6783385579937303,0.6396217023394724,0.7446490791438527,1000.0,scale
60,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1050,0.9025764106583072,0.672037617554859,0.6518168242906919,0.7361871577899451,100.0,scale
61,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1051,0.8962460815047022,0.6752664576802507,0.672224987555998,0.7386759581881533,1000.0,scale
62,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1052,0.8704555250783699,0.6769905956112853,0.6640119462419114,0.7386759581881533,1000.0,scale
63,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1053,0.9006632053291537,0.6726018808777429,0.672224987555998,0.7272274763563962,1.0,auto
64,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1054,0.8903575626959248,0.6782445141065832,0.6844201095072175,0.7327028372324539,1.0,scale
65,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1055,0.872760579937304,0.6756426332288401,0.6396217023394724,0.7277252364360377,1000.0,auto
66,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1056,0.8957121865203762,0.6762382445141065,0.658038825286212,0.7386759581881532,1000.0,auto
67,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1057,0.8902292319749217,0.6839811912225705,0.6396217023394724,0.7386759581881533,1000.0,scale
68,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1058,0.8826351880877743,0.6737304075235111,0.6518168242906919,0.7421602787456446,1000.0,auto
69,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1059,0.8748491379310346,0.6770219435736676,0.6458437033349925,0.7237431557989049,100.0,scale
70,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_106,0.8915889498432601,0.6905015673981191,0.5908412145345943,0.7322050771528124,1000.0,auto
71,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1060,0.8728232758620691,0.6747021943573668,0.6416127426580388,0.7217521154803386,1.0,auto
72,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1061,0.8868211206896551,0.6699059561128526,0.686411149825784,0.7411647585863613,1000.0,auto
73,causal1,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset1-n565.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc3-holdout-h5causal1.h5,dummy_1062,0.8909806034482759,0.6805329153605015,0.6416127426580388,0.7312095569935292,1.0,scale
