,h5cat,train_h5,hold_h5,conf,holdout_train_score,holdout_valid_score,holdout_score,holdout_roc_auc,holdout_model_SVM-rbf__C,holdout_model_SVM-rbf__gamma
24,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1019,0.875174089216898,0.6681307189542484,0.6923076923076923,0.730440499671269,100.0,auto
25,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_102,0.8686834764284568,0.628587046939988,0.6666666666666667,0.7113740959894806,1000.0,scale
26,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1020,0.8508890334460144,0.6430041592394533,0.6923076923076923,0.7159763313609467,100.0,scale
27,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1021,0.8560581229287163,0.6406690433749256,0.6923076923076923,0.7291255752794213,1000.0,scale
28,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1022,0.8629430072712636,0.651086155674391,0.6923076923076923,0.7383300460223537,1000.0,scale
29,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1023,0.8613626313795786,0.6500546642899584,0.6923076923076923,0.7337278106508875,1.0,auto
30,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1024,0.8589686990816059,0.6759786096256685,0.6923076923076923,0.7310979618671927,1.0,auto
31,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1025,0.8768003310352516,0.6495959595959595,0.7051282051282051,0.7383300460223537,100.0,auto
32,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1026,0.8472499421896296,0.6176619132501486,0.6794871794871795,0.7113740959894805,100.0,scale
33,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1027,0.8851473801497247,0.6459269162210338,0.6794871794871795,0.7337278106508877,1.0,auto
34,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1028,0.8677684982302245,0.6726809269162211,0.641025641025641,0.7015121630506246,1000.0,auto
35,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1029,0.860081697181393,0.6710190136660724,0.6923076923076923,0.7054569362261669,1.0,scale
36,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_103,0.8730150699530114,0.6758092691622103,0.6282051282051282,0.6995397764628534,1.0,auto
37,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1030,0.8493972811500623,0.633108734402852,0.7051282051282051,0.757396449704142,1000.0,auto
38,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1031,0.8310949682200375,0.6410534759358288,0.6794871794871795,0.6988823142669296,1.0,auto
39,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1032,0.8593344312794328,0.655357100415924,0.6794871794871795,0.744904667981591,1000.0,scale
40,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1033,0.8562314606312613,0.6634664289958407,0.7564102564102564,0.7646285338593031,100.0,auto
41,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1034,0.8700075761680715,0.6831812240047535,0.6282051282051282,0.7186061801446416,1.0,scale
42,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1035,0.8542478408271137,0.6673630421865717,0.717948717948718,0.7245233399079553,1000.0,auto
43,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1036,0.8593857189698708,0.642166963755199,0.7051282051282051,0.715318869165023,100.0,auto
44,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1037,0.8539402355095922,0.6350427807486632,0.6794871794871795,0.6752136752136751,1.0,scale
45,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1038,0.8730378797891768,0.6622554961378491,0.7307692307692308,0.725180802103879,100.0,auto
46,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1039,0.8714832276327942,0.6484289958407605,0.6794871794871795,0.7047994740302433,100.0,auto
47,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_104,0.8799051799387891,0.6475353535353534,0.7051282051282051,0.7403024326101248,1000.0,scale
48,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1040,0.8600628361302551,0.6642109328579917,0.6538461538461539,0.7015121630506247,100.0,scale
49,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1041,0.8781704545870002,0.6528039215686274,0.7307692307692308,0.7429322813938198,1000.0,auto
50,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1042,0.8363663660633507,0.6349530600118836,0.6153846153846154,0.7271531886916502,100.0,scale
51,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1043,0.864364350493671,0.6223042186571599,0.7307692307692308,0.740302432610125,100.0,auto
52,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1044,0.8313259372058495,0.6639233511586452,0.6666666666666667,0.725180802103879,100.0,scale
53,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1045,0.8687975513203816,0.654680926916221,0.6794871794871795,0.7363576594345824,100.0,auto
54,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1046,0.8636464523303775,0.6429988116458705,0.6538461538461539,0.7192636423405654,1000.0,auto
55,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1047,0.8505937681480182,0.6493535353535353,0.6794871794871795,0.7041420118343196,1.0,scale
56,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1048,0.8504402880337458,0.6541681521093285,0.6923076923076923,0.7126890203813281,1.0,auto
57,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1049,0.8583705855686157,0.6506209150326797,0.6794871794871795,0.6982248520710059,1.0,auto
58,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_105,0.8537694447972631,0.613792632204397,0.6794871794871795,0.7166337935568705,1000.0,auto
59,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1050,0.8604299922530056,0.6275585264408793,0.6923076923076923,0.7363576594345825,100.0,scale
60,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1051,0.8561775767452126,0.6401224004753416,0.6666666666666667,0.7028270874424721,1.0,auto
61,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1052,0.8721796388025274,0.658202614379085,0.7051282051282052,0.7179487179487178,100.0,scale
62,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1053,0.8704892186360972,0.6721503267973856,0.6794871794871795,0.7370151216305063,1000.0,scale
63,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1054,0.8591578721108768,0.6670291146761735,0.6923076923076923,0.7389875082182774,1.0,scale
64,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1055,0.8546795306491837,0.6336779560308973,0.6794871794871795,0.7396449704142012,100.0,scale
65,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1056,0.8773728405391191,0.6924254307783719,0.6923076923076923,0.7284681130834977,100.0,scale
66,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1057,0.8586260580452042,0.6553784907902556,0.5897435897435896,0.7061143984220908,1000.0,scale
67,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1058,0.8697171801768182,0.6710415923945335,0.6794871794871795,0.7212360289283367,1.0,auto
68,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1059,0.858485412865403,0.6404676173499703,0.6794871794871795,0.7251808021038791,1000.0,scale
69,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_106,0.8635333151072155,0.6569483065953654,0.6666666666666667,0.7271531886916502,1000.0,scale
70,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1060,0.8699578304803466,0.6498366013071896,0.6923076923076923,0.7330703484549639,1000.0,auto
71,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1061,0.8807413357936015,0.6838021390374331,0.6794871794871795,0.7258382642998027,1.0,auto
72,causal0,/ritter/roshan/workspace/ML_for_IMAGEN/post_hoc_milena/h5_permuted_confs/permutedconfs10000-newlbls-clean-bl-espad-fu3-19a-binge-causal-onset0-n477.h5,/ritter/share/data/IMAGEN/h5files/posthoc-cc2-holdout-h5causal0.h5,dummy_1062,0.853621290821182,0.6631960784313726,0.6923076923076923,0.7172912557527942,1000.0,auto
